id,score
91868,0.701608
6474,0.053826
27480,0.111252
89024,0.028335
67687,0.662734
45309,0.058171
61078,0.145292
86067,0.14802
96940,0.532408
84416,0.175826
65009,0.021435
86119,0.222949
10530,0.038318
37924,0.012016
88055,0.016582
89078,0.051293
1256,0.043919
15713,0.044633
71378,0.153268
28385,0.402319
72805,0.033686
21456,0.248637
10739,0.94373
16332,0.093387
52712,0.095842
37408,0.056005
3362,0.119051
36136,0.053511
23539,0.030259
20995,0.299265
59119,0.19554
90502,0.888478
58026,0.04834
6700,0.019889
48899,0.345638
77243,0.901932
852,0.078549
65951,0.911359
50730,0.054541
68719,0.016062
38668,0.077543
33109,0.064435
77737,0.168834
95619,0.484285
5182,0.500643
55024,0.091665
1278,0.423008
89128,0.093257
61922,0.04868
13447,0.692423
62658,0.233846
15140,0.292255
71385,0.150633
87285,0.037181
19162,0.213089
78636,0.677605
70364,0.055513
20689,0.954357
91641,0.062861
62715,0.090465
58947,0.191299
70165,0.533626
579,0.006386
72310,0.036359
46189,0.251443
91223,0.178603
76222,0.072372
4870,0.692815
56381,0.019923
8903,0.114017
40736,0.011197
98075,0.103357
6416,0.040088
89074,0.073521
488,0.255201
85739,0.028441
35845,0.081406
2125,0.061906
99572,0.100747
47576,0.035484
18568,0.493954
86178,0.06364
78944,0.987575
7815,0.245568
59051,0.154846
44696,0.438432
41355,0.979727
99132,0.068798
53101,0.065934
52627,0.793321
45342,0.848375
66875,0.081738
93229,0.791882
63646,0.934339
49261,0.322156
82248,0.730565
75519,0.054261
21768,0.363495
86833,0.039283
49502,0.374977
27446,0.05418
90684,0.035154
53668,0.046039
31854,0.704238
37955,0.15016
41910,0.123414
27649,0.036378
5680,0.039678
88698,0.969189
2823,0.132638
78169,0.311393
27019,0.032612
57211,0.996025
38730,0.157829
72644,0.194013
69575,0.087125
64171,0.009514
89211,0.083734
73141,0.08041
41911,0.014444
57350,0.131399
71093,0.079281
48202,0.061761
38307,0.159272
36433,0.013086
23125,0.055812
68861,0.289699
54081,0.076644
79899,0.080562
11799,0.634596
62101,0.899906
94424,0.022499
81551,0.057321
4608,0.344923
99193,0.500145
6453,0.026767
66764,0.3151
62472,0.725608
69210,0.233771
11876,0.045388
88305,0.946562
62367,0.095401
78715,0.088639
34170,0.293033
97975,0.278427
94755,0.231358
65301,0.929341
47005,0.189834
6533,0.955487
63053,0.92344
89596,0.102032
31579,0.742694
32248,0.650778
97488,0.135209
55283,0.970365
99980,0.075129
79307,0.331716
77956,0.892057
61311,0.008705
68755,0.23426
40568,0.146701
44789,0.108255
21306,0.419295
15627,0.111423
68852,0.069407
11937,0.026867
76388,0.020885
95551,0.256131
70548,0.025883
26566,0.925806
28528,0.388655
63309,0.066214
67677,0.989626
16981,0.072796
96151,0.103715
79445,0.264649
57800,0.963245
79643,0.352094
40326,0.183698
98126,0.031902
82167,0.838075
56428,0.572368
705,0.007505
43510,0.089858
39762,0.014285
66212,0.988587
47602,0.513043
2397,0.684573
1177,0.071061
82471,0.083319
86918,0.330425
62997,0.997193
78146,0.25069
48075,0.015862
76811,0.19261
67473,0.052344
48721,0.122039
3040,0.425686
15937,0.129138
22904,0.079388
45942,0.16189
58929,0.006018
18322,0.217491
91186,0.265389
26384,0.040704
14908,0.013417
99749,0.010962
22329,0.43231
38096,0.070361
37757,0.999216
55548,0.774096
27786,0.748438
3697,0.425256
86872,0.353909
49062,0.667182
46198,0.221948
91690,0.408896
56221,0.074567
11996,0.736628
60036,0.181622
58677,0.029462
34507,0.108607
84443,0.246969
95443,0.075844
1381,0.95128
62916,0.596493
21805,0.32305
86005,0.349272
74000,0.207026
23882,0.219267
1220,0.206296
38098,0.119393
9433,0.106979
39202,0.067983
68337,0.292602
75505,0.291513
41083,0.034753
97090,0.999985
1890,0.051886
58691,0.105896
98880,0.386037
87137,0.925662
19881,0.012329
81022,0.045391
14760,0.69818
23615,0.037088
70377,0.07584
51696,0.56715
13336,0.021132
91057,0.414444
40459,0.067261
32481,0.729842
73999,0.025375
71360,0.93402
70849,0.951978
97832,0.850892
52906,0.127678
89241,0.208667
82792,0.096503
76275,0.290875
77193,0.947468
16433,0.253025
91695,0.176353
65642,0.143118
78621,0.846314
83913,0.21213
11322,0.0237
35342,0.01474
26664,0.745846
48816,0.198798
88125,0.987382
3124,0.013699
22714,0.041962
79386,0.202593
2015,0.077111
88894,0.997107
85200,0.096128
64980,0.698873
46940,0.980306
85807,0.577011
31990,0.560064
37793,0.378611
82784,0.992163
52349,0.138959
84886,0.516978
52157,0.149222
95472,0.076657
11073,0.170721
51423,0.017765
87745,0.106098
94461,0.037648
79362,0.222022
57816,0.006116
69223,0.052137
28927,0.75604
64536,0.042686
32287,0.038199
55143,0.833565
80042,0.531481
98437,0.101818
28444,0.101407
46018,0.120681
56239,0.112676
62393,0.196339
94239,0.835241
79001,0.076372
4280,0.072652
31023,0.048911
55903,0.662343
71865,0.029106
74511,0.96013
71674,0.660129
14777,0.125975
39379,0.238907
21703,0.011007
88775,0.764422
7465,0.051184
41921,0.255373
79552,0.105806
6029,0.017135
72674,0.009166
58870,0.130533
17781,0.060986
1168,0.038826
89244,0.678571
9439,0.564063
24132,0.053033
11838,0.598125
42782,0.025894
30448,0.075921
88042,0.009765
80691,0.922136
91215,0.733875
53420,0.995775
69009,0.822452
71027,0.621929
45689,0.840672
28140,0.024469
91915,0.094624
11974,0.555566
59498,0.812361
59503,0.069211
61107,0.823821
1228,0.01593
21974,0.362002
43376,0.173407
66188,0.984474
98692,0.806527
19227,0.028119
56457,0.494533
48103,0.085361
52868,0.748195
31083,0.642421
67429,0.013262
3754,0.063175
48930,0.061842
98217,0.544142
61563,0.602261
21267,0.660237
61055,0.046194
72216,0.753553
58858,0.075363
74868,0.070189
38633,0.046348
97528,0.152466
63476,0.241577
17619,0.249286
78198,0.058037
25911,0.108029
48921,0.706489
66179,0.259898
22148,0.177107
2774,0.582185
6610,0.002724
89386,0.869458
22271,0.217398
66706,0.880813
46727,0.535638
18683,0.538122
70284,0.998983
56202,0.229276
91997,0.444476
8271,0.916482
73381,0.736687
96293,0.176987
63770,0.049975
52175,0.451076
52904,0.117115
98784,0.761084
28072,0.010816
94152,0.153423
53456,0.286501
7205,0.980334
47357,0.086655
53210,0.63461
65267,0.657391
97847,0.983983
24779,0.198859
62118,0.120783
38258,0.919447
29878,0.121714
41350,0.988495
39693,0.64378
33842,0.253826
846,0.055062
48564,0.84312
1248,0.044687
25699,0.277046
72306,0.819299
34306,0.032834
71951,0.421203
71199,0.009462
65836,0.445574
18694,0.147329
50053,0.983943
69708,0.588859
95453,0.053142
66766,0.069392
18329,0.302574
51315,0.806064
30656,0.301135
57044,0.5138
79135,0.09327
42714,0.006371
5603,0.291396
74947,0.094625
22678,0.446862
41722,0.346816
94971,0.321955
40021,0.685048
67554,0.085794
97234,0.504035
7944,0.559743
99055,0.106386
57567,0.396812
753,0.158618
35357,0.022614
41233,0.006997
53724,0.91457
13083,0.094488
78447,0.917629
36407,0.10986
50268,0.187811
56716,0.107268
8683,0.038953
38083,0.301072
62208,0.450063
12119,0.207272
73791,0.341637
46845,0.14906
24511,0.063578
36017,0.999986
5138,0.297812
56724,0.896363
98684,0.03413
13288,0.017163
37252,0.024186
79105,0.013048
88341,0.176547
77201,0.911689
60612,0.757157
33553,0.106499
98555,0.464339
14352,0.080971
96956,0.326286
65839,0.002381
1269,0.043597
22162,0.052169
19209,0.433481
75995,0.86087
16913,0.034732
1292,0.020943
50251,0.06324
92188,0.812877
78232,0.029017
47402,0.164962
80251,0.999982
17125,0.125402
75167,0.48322
21091,0.757628
24356,0.99192
50451,0.007634
79907,0.016313
62129,0.026587
62675,0.712961
62544,0.451887
59977,0.113195
78733,0.072846
48175,0.592099
37137,0.650227
82898,0.112526
75170,0.198296
21273,0.039204
26023,0.992429
89987,0.152325
20308,0.306087
4787,0.973809
56751,0.379671
73763,0.106194
79660,0.110591
14907,0.960598
37418,0.956386
81938,0.987096
81705,0.276564
87490,0.277352
20821,0.051739
35310,0.166982
56979,0.201309
23080,0.623997
86104,0.103757
24344,0.119542
75195,0.044206
14049,0.176502
86873,0.009331
59404,0.371528
40240,0.03673
19556,0.153658
15526,0.268118
92794,0.942572
5723,0.075757
83342,0.475896
37044,0.556775
91243,0.11848
63242,0.045214
64266,0.04759
74897,0.07924
47305,0.830909
39037,0.066926
94581,0.551145
65373,0.425815
28539,0.098722
52034,0.043901
79852,0.09832
65005,0.982353
39083,0.717782
17364,0.029091
19183,0.152216
77125,0.28498
77647,0.082621
27574,0.993062
34019,0.278042
26429,0.231096
72045,0.172242
21858,0.024261
23762,0.074613
85073,0.105203
91361,0.02187
60625,0.114666
30381,0.186611
53593,0.143412
4760,0.939157
21066,0.08621
35820,0.081102
74589,0.075422
79171,0.88713
43722,0.285971
3095,0.080527
39609,0.504165
5474,0.930597
71925,0.55497
47562,0.057153
79699,0.142968
78153,0.993263
91418,0.057784
14399,0.048017
25124,0.058864
85699,0.380117
40383,0.14486
81062,0.7283
38542,0.597579
69010,0.157082
22348,0.082792
51271,0.220829
15784,0.076784
14619,0.350245
52220,0.027908
8294,0.531691
626,0.10969
1515,0.866026
20732,0.068732
33248,0.14673
88056,0.975889
53612,0.085341
51955,0.013124
86497,0.472293
77329,0.914447
12714,0.091456
94008,0.069872
47370,0.767865
2256,0.756709
39317,0.665451
51064,0.109028
82063,0.548495
56759,0.094352
31755,0.042485
15511,0.145044
92767,0.54488
75393,0.686019
87514,0.103052
73747,0.103667
64070,0.095669
9450,0.653604
49275,0.860913
86875,0.96645
1566,0.847833
4974,0.846606
92575,0.089604
49923,0.164932
39003,0.133493
49703,0.028267
69306,0.053181
66257,0.697121
47473,0.700484
51254,0.231605
63669,0.113681
37153,0.3591
86482,0.447949
41492,0.753346
95222,0.754319
62377,0.133087
13296,0.075363
7133,0.977471
64964,0.898795
6717,0.077212
24438,0.6164
93670,0.999117
61498,0.290888
68902,0.113432
24760,0.062105
3569,0.018159
27681,0.147347
5021,0.643303
4470,0.714486
82846,0.399082
28368,0.035999
39485,0.136838
45860,0.472104
89103,0.463461
60034,0.329337
50472,0.000286
20724,0.585357
79859,0.892404
76769,0.882439
86355,0.022714
6774,0.059295
37546,0.209597
75557,0.515585
46219,0.723664
91420,0.947228
74896,0.318574
10250,0.732694
50107,0.945134
68646,0.015428
28573,0.697103
13549,0.780941
5014,0.838371
33446,0.988047
63689,0.090251
15970,0.172423
54373,0.953709
81863,0.41082
27214,0.290126
38760,0.238153
83663,0.15743
52717,0.960606
46109,0.083893
26560,0.702736
3084,0.978945
12004,0.983924
78192,0.849109
91068,0.113413
72825,0.275187
62254,0.091242
34717,0.248519
37707,0.149267
40435,0.28208
48856,0.198043
21596,0.810324
51989,0.002565
73638,0.02184
16861,0.002902
54429,0.263019
81486,0.041514
49805,0.691215
25915,0.052955
20750,0.031168
50635,0.012844
78383,0.372788
58780,0.111106
29522,0.098282
28286,0.79565
16726,0.034369
21825,0.052004
34524,0.410329
25729,0.6746
78092,0.801178
98436,0.062753
77915,0.043171
31332,0.041459
36298,0.08545
14320,0.021591
32927,0.171505
29449,0.323819
5725,0.970314
34866,0.009298
49869,0.664121
47998,0.790022
49151,0.063242
45343,0.054202
63425,0.347725
66678,0.284334
6758,0.164936
439,5e-06
86137,0.988464
24048,0.066078
57925,0.017457
19208,0.42175
89208,0.22736
34055,0.679526
3249,0.089658
13054,0.031401
55167,0.129018
96854,0.520054
48178,0.04248
4329,0.211178
59621,0.04957
77843,0.793631
49031,0.606472
4528,0.13964
53981,0.129589
98424,0.782384
54610,0.037482
91111,0.491295
51311,0.45683
108,0.15453
29428,0.898821
59371,0.046647
29127,0.057375
62015,0.177433
72170,0.804913
70151,0.520028
10976,0.008082
77012,0.092099
1244,0.985271
81776,0.092754
25892,0.075329
36813,0.69318
24330,0.469387
55871,0.331953
62626,0.015595
36917,0.380109
6062,0.260002
77983,0.201366
36773,0.861571
38283,0.296657
23948,0.299867
90314,0.118661
67525,0.201506
64028,0.750787
54332,0.83739
30763,0.295473
37385,0.318886
4859,0.019479
57823,0.037182
83719,0.191901
67683,0.191775
13748,0.179256
9827,0.830797
75122,0.5539
14672,0.033816
52373,0.914194
29865,0.884313
19327,0.437286
38262,0.192145
38224,0.051927
62767,0.301444
45461,0.05417
5205,0.230712
11284,0.87781
99654,0.123211
91643,0.244233
41352,0.155023
48708,0.515305
3558,0.452752
98491,0.35195
9736,0.070709
93739,0.007257
2633,0.28915
91251,0.122812
41789,0.764759
33660,0.911151
13198,0.683579
96381,0.043966
28008,0.484333
94928,0.195941
55896,0.066931
43081,0.267656
65114,0.03666
71451,0.041422
76807,0.403094
24947,0.983436
98896,0.651473
91697,0.225776
28512,0.133716
66453,0.870703
58722,0.322695
55576,0.051192
91296,0.516534
56392,0.026248
32293,0.137349
84545,0.390111
84202,0.071767
5532,0.07309
7969,0.832317
43447,0.854993
49089,0.034773
6685,1.0
14924,0.693585
90006,0.978337
18287,0.110398
7834,0.030134
91312,0.348339
74712,0.912701
38517,0.018065
93254,0.979732
82249,0.098017
62846,0.164918
17858,0.17886
8770,0.230161
84061,0.02139
21888,0.611329
52814,0.068224
44237,0.030688
89960,0.055456
97215,0.082507
87640,0.040361
3997,0.919458
20169,0.230381
62594,0.083735
45811,0.234019
8182,0.050867
47769,0.067302
8447,0.070909
24938,0.319358
57203,0.001866
48184,0.712841
20754,0.116799
34619,0.842669
56258,0.486045
84952,0.077691
23404,0.700667
9988,0.005991
11848,0.354953
8927,0.256788
90834,0.523918
88415,0.218941
99673,0.009559
60313,0.024706
43940,0.168067
75797,0.01632
20326,0.864879
23007,0.000915
50039,0.071937
23311,0.171041
61947,0.14424
38949,0.249611
16929,0.044218
12325,0.686252
19149,0.095145
39777,0.288877
43849,0.482165
57722,0.102979
16637,0.331344
13453,0.125154
15550,0.314206
7730,0.090143
15126,0.490279
61784,0.055714
84076,0.03122
61470,0.032544
78107,0.087915
79038,0.016606
65898,0.060143
46464,0.139418
10221,0.761247
62049,0.225901
41642,0.640198
20188,0.030429
94501,0.022252
5727,0.060393
59882,0.034423
10035,0.77821
7758,0.079568
54250,0.020011
56525,0.362684
42051,0.057181
2733,0.181664
19028,0.571923
36805,0.182284
33714,0.034602
32780,0.107763
29920,0.277896
49499,0.049993
361,0.87835
29556,0.074569
63314,0.293583
26040,0.07768
39505,0.00769
2803,0.071676
88736,0.032979
55403,0.025069
41877,0.033805
75675,0.206695
41753,0.3888
54973,0.032887
88840,0.9692
55504,0.194217
25888,0.03383
5551,0.042831
7839,0.086594
33466,0.824593
37015,0.023808
73330,0.626031
6983,0.104994
20788,0.035246
39871,0.039898
62575,0.482683
14321,0.098692
98033,0.557038
80934,0.541662
84531,0.088352
75462,0.595789
89720,0.352549
56393,0.614102
82200,0.753831
31628,0.0585
92676,0.252559
66041,0.155993
50088,0.751407
50332,0.031376
95984,0.98365
60668,0.039223
47738,0.982552
3854,0.496373
80492,0.983473
13366,0.113649
32353,0.097963
15160,0.199229
2034,0.426971
42811,0.024979
48292,0.24626
97024,0.630963
19251,0.636755
44309,0.092825
37499,0.428321
86298,0.158313
87092,0.05638
62777,0.00881
89137,0.019069
29867,0.428497
31010,0.011975
46105,0.749452
61393,0.330364
14148,0.078104
72191,0.609623
51168,0.591574
24983,0.034742
94778,0.190318
57359,0.402267
33846,0.900607
3270,0.738636
78297,0.192511
69409,0.162167
32848,0.148865
18874,0.252711
16707,0.502819
33890,0.976876
23735,0.168124
77165,0.496652
20663,0.117257
60514,0.002415
19944,0.150509
86343,0.916478
20581,0.130472
1210,0.040268
28794,0.816676
2934,0.856795
58739,0.04603
38272,0.007553
20558,0.149429
76430,0.194659
42572,0.24119
33300,0.129078
80778,0.209404
52564,0.682731
49528,0.053917
91719,0.995477
38488,0.08834
7949,0.048645
35279,0.089101
69315,0.090006
24857,0.338817
21525,0.026746
43137,0.431707
84366,0.182114
47015,0.052375
57526,0.721109
62301,0.798475
45772,0.219472
57232,0.03414
25267,0.582838
71461,0.003066
79780,0.030344
15560,0.011231
5268,0.875518
52303,0.0285
62623,0.088409
12873,0.103899
22432,0.209767
56683,0.691716
55352,0.05726
75524,0.189102
59986,0.030625
38599,0.066609
53777,0.101081
45032,0.059865
18766,0.189817
20902,0.017213
19231,0.052565
17938,0.015076
64363,0.119183
14275,0.18321
26026,0.278529
82800,0.08433
58527,0.103807
10086,0.091791
2396,0.105366
78996,0.017364
57896,0.339609
82610,0.282074
31544,0.34532
34020,0.170292
64275,0.769305
3053,0.025882
97559,0.022052
60160,0.057465
9727,0.34772
3609,0.068721
24298,0.898941
27707,0.099425
172,0.285689
30799,0.510045
69988,0.338166
91037,0.236671
4768,0.408245
45595,0.150424
83821,0.049082
60051,0.098873
64680,0.034668
37710,0.075127
65081,0.232944
40137,0.396851
1206,0.169931
27639,0.231277
55948,0.45294
80312,0.106787
76474,0.210821
56701,0.1184
71175,0.233676
4985,0.041341
6584,0.165458
14852,0.027692
10603,0.149878
60350,0.301057
24900,0.056925
37550,0.035443
30178,0.38929
86052,0.599811
70934,0.040919
37234,0.6306
56613,0.314569
55908,0.036948
80048,0.113159
75078,0.054739
50618,0.204421
81842,0.031718
92670,0.030431
44737,0.827365
61060,0.710192
37809,0.08445
81849,0.040341
65991,0.148346
72277,0.980095
19815,0.981682
83949,0.242988
16656,0.982985
35799,0.130525
47760,0.167388
5894,0.201132
5968,0.322083
99059,0.321454
92008,0.060521
86726,0.07238
64515,3e-06
40363,0.025588
28442,0.918445
67106,0.574622
62689,0.934837
29443,0.724823
88183,0.772655
56013,0.059083
26728,0.017718
29074,0.102177
63829,0.018656
88632,0.153957
48733,0.427791
75999,0.898716
22866,0.108048
34704,0.292133
76535,0.016317
97956,0.128431
21190,0.02642
36588,0.2374
99409,0.040701
76357,0.984242
82118,0.012374
47823,0.044208
55121,0.183137
72991,0.050365
65164,0.061675
33973,0.04402
36112,0.197729
6378,0.369544
20665,0.169405
47969,0.172875
1147,0.04062
71869,0.050913
93823,0.918728
65112,0.02962
37800,0.080001
92021,0.007518
34771,0.061842
69710,0.361821
2048,0.826375
98473,0.693905
35897,0.495039
26726,0.562316
98686,0.117742
3765,0.448593
8122,0.256089
24943,0.110476
63107,0.026868
35818,0.793984
85322,0.699243
54431,0.025009
2833,0.027167
88253,0.009038
91042,0.183014
60230,0.176701
13537,0.205476
73245,0.037051
17997,0.023655
49743,0.424059
86898,0.099596
61856,0.120218
40910,0.201883
27539,0.144405
10357,0.16858
36143,0.189478
19655,0.192592
68477,0.476796
30895,0.110827
223,0.103038
25723,0.155621
60627,0.943895
44825,0.552777
99226,0.335753
53348,0.179977
21469,0.109518
983,0.27301
98453,0.01881
50034,0.22285
47410,0.047214
41136,0.014552
71728,0.971637
53908,0.699246
3439,0.764842
52603,0.306372
43999,0.346453
68947,0.248612
85943,0.260401
24170,0.842459
76611,0.022643
62792,0.844796
78945,0.070287
76882,0.209064
51664,0.084009
64607,0.123146
6841,0.062477
22184,0.015946
90517,0.185413
7344,0.622549
77479,0.439311
22654,0.046726
37199,0.14253
30711,0.011801
93934,0.015587
79803,0.772845
8544,0.042946
53047,0.042726
64318,0.151918
18060,0.864271
64698,0.107505
67154,0.037946
86209,0.92574
77518,0.111877
58307,0.279508
59970,0.117385
23709,0.128043
47403,0.413515
30739,0.578351
55859,0.281095
41132,0.25549
36797,0.179989
59309,0.061136
20943,0.021495
42002,0.066302
88335,0.324318
76995,0.01101
53619,0.731284
96665,0.200191
28388,0.128943
48896,0.172493
98626,0.068534
51383,0.995454
12668,0.388915
16476,0.009517
97363,0.570268
25901,0.159441
93408,0.126048
18520,0.090929
75574,0.001347
44565,0.726685
34997,0.774687
92910,0.150276
35575,0.221599
73990,0.843238
64462,0.976234
248,0.042908
53572,0.189333
92525,0.860099
43539,0.061883
48892,0.12672
7135,0.123781
35807,0.634022
35644,0.464087
87026,0.063308
69434,0.03475
44550,0.129112
34183,0.597824
4135,0.856543
21544,0.005396
60095,0.922854
88888,0.973477
14670,0.052567
88357,0.866898
85083,0.886453
11275,0.828165
73769,0.079239
85359,0.257795
39489,0.098115
4041,0.266936
94886,0.750062
52295,0.745226
5776,0.106047
92607,0.157743
88136,0.076913
4213,0.080828
29267,0.07736
19924,0.388142
6218,0.369059
42765,0.713146
77532,0.030397
39097,0.261107
40622,0.51213
97679,0.89168
4941,0.393834
46432,0.030475
27189,0.104448
45522,0.051414
26563,0.691281
59397,0.378972
78681,0.824838
92736,0.064497
51735,0.074809
2777,0.110964
95249,0.270494
2773,0.029825
